sample,value
6451,-0.98889066
6476,0.73224346
6501,-0.04663278
6526,-0.66627876
6551,0.98888999
6576,-0.73224272
6601,0.04663197
6626,0.66627964
6651,-0.98889094
6676,0.73224375
6701,-0.04663308
6726,-0.66627845
6751,0.98888966
6776,-0.73224238
6801,0.04663162
6826,0.66628000
6851,-0.98889132
6876,0.73224414
6901,-0.04663349
6926,-0.66627802
6951,0.98888922
6976,-0.73224192
7001,0.04663114
7026,0.66628051
7051,-0.98889185
7076,0.73224470
7101,-0.04663408
7126,-0.66627741
7151,0.98888858
7176,-0.73224124
7201,0.04663043
7226,0.66628126
7251,-0.98889265
7276,0.73224554
7301,-0.04663497
7326,-0.66627645
7351,0.98888756
7376,-0.73224015
7401,0.04662926
7426,0.66628251
7451,-0.98889399
7476,0.73224699
7501,-0.04663655
7526,-0.66627474
7551,0.98888569
7576,-0.73223809
7601,0.04662699
7626,0.66628504
7651,-0.98889681
7676,0.73225017
7701,-0.04664015
7726,-0.66627061
7751,0.98888090
7776,-0.73223248
7801,0.04662029
7826,0.66629319
7851,-0.98890700
7876,0.73226331
7901,-0.04665794
7926,-0.66624473
7951,0.98883812
7976,-0.73213668
