frame,time,f1,f2,f3
72,0.382500,181.495407,225.414967,2098.552286
73,0.387500,181.495519,225.415030,2098.713399
74,0.392500,181.495424,225.414977,2098.575844
75,0.397500,181.495480,225.415008,2098.656936
76,0.402500,181.495505,225.415022,2098.693381
77,0.407500,181.495561,225.415054,2098.774777
78,0.412500,181.495481,225.415009,2098.658188
79,0.417500,181.495595,225.415073,2098.823546
80,0.422500,181.495521,225.415031,2098.716405
81,0.427500,181.495637,225.415097,2098.884041
82,0.432500,181.495569,225.415058,2098.785769
83,0.437500,181.495687,225.415125,2098.956127
84,0.442500,181.495624,225.415090,2098.866221
85,0.447500,181.495744,225.415157,2099.039749
86,0.452500,181.495748,225.415159,2099.044759
87,0.457500,181.495751,225.415161,2099.049272
88,0.462500,181.495820,225.415200,2099.148818
89,0.467500,181.495884,225.415236,2099.241715
90,0.472500,181.495838,225.415210,2099.174533
91,0.477500,181.495966,225.415282,2099.360256
92,0.482500,181.495924,225.415258,2099.300050
93,0.487500,181.496056,225.415332,2099.490718
94,0.492500,181.496019,225.415312,2099.437275
95,0.497500,181.496155,225.415388,2099.633319
96,0.502500,181.496122,225.415370,2099.586475
97,0.507500,181.496262,225.415448,2099.788318
98,0.512500,181.496301,225.415470,2099.844273
99,0.517500,181.496313,225.415477,2099.862072
100,0.522500,181.496422,225.415538,2100.020197
101,0.527500,181.496437,225.415546,2100.041204
102,0.532500,181.496553,225.415612,2100.209183
103,0.537500,181.496570,225.415621,2100.233708
104,0.542500,181.496693,225.415690,2100.411645
105,0.547500,181.496713,225.415701,2100.440006
106,0.552500,181.496843,225.415774,2100.628035
107,0.557500,181.496866,225.415787,2100.660564
108,0.562500,181.497003,225.415864,2100.858851
109,0.567500,181.497100,225.415918,2100.998162
110,0.572500,181.497099,225.415917,2100.996833
111,0.577500,181.497274,225.416015,2101.250518
112,0.582500,181.497278,225.416018,2101.256158
113,0.587500,181.497460,225.416119,2101.518790
114,0.592500,181.497469,225.416124,2101.531669
115,0.597500,181.497658,225.416230,2101.803628
116,0.602500,181.497672,225.416237,2101.824076
117,0.607500,181.497867,225.416346,2102.105744
118,0.612500,181.497887,225.416357,2102.134153
119,0.617500,181.498089,225.416470,2102.425921
120,0.622500,181.498115,225.416484,2102.462753
121,0.627500,181.498247,225.416558,2102.652714
122,0.632500,181.498440,225.416665,2102.930486
123,0.637500,181.498495,225.416696,2103.010148
124,0.642500,181.498697,225.416808,2103.300929
125,0.647500,181.498758,225.416842,2103.388579
126,0.652500,181.498969,225.416959,2103.692961
127,0.657500,181.499036,225.416997,2103.789188
128,0.662500,181.499257,225.417119,2104.107842
129,0.667500,181.499331,225.417160,2104.213296
130,0.672500,181.499563,225.417289,2104.546982
131,0.677500,181.499643,225.417333,2104.662376
132,0.682500,181.499886,225.417468,2105.011952
133,0.687500,181.499974,225.417516,2105.138076
134,0.692500,181.500138,225.417607,2105.374481
135,0.697500,181.500409,225.417756,2105.763506
136,0.702500,181.500501,225.417807,2105.895188
137,0.707500,181.500782,225.417962,2106.299009
138,0.712500,181.500886,225.418019,2106.447801
139,0.717500,181.501178,225.418180,2106.867220
140,0.722500,181.501295,225.418244,2107.034835
141,0.727500,181.501598,225.418411,2107.470754
142,0.732500,181.501730,225.418483,2107.659124
143,0.737500,181.502046,225.418657,2108.112561
144,0.742500,181.502194,225.418738,2108.323865
145,0.747500,181.502437,225.418871,2108.672774
146,0.752500,181.502783,225.419061,2109.168962
147,0.757500,181.502946,225.419149,2109.401925
148,0.762500,181.503312,225.419349,2109.926287
149,0.767500,181.503491,225.419447,2110.181048
150,0.772500,181.503879,225.419658,2110.736101
151,0.777500,181.504074,225.419764,2111.015004
152,0.782500,181.504485,225.419988,2111.603568
153,0.787500,181.504700,225.420104,2111.909285
154,0.792500,181.505137,225.420341,2112.534507
155,0.797500,181.505372,225.420469,2112.870084
156,0.802500,181.505838,225.420721,2113.535459
157,0.807500,181.506097,225.420860,2113.904360
158,0.812500,181.506595,225.421129,2114.613744
159,0.817500,181.506880,225.421282,2115.019899
160,0.822500,181.507411,225.421568,2115.777508
161,0.827500,181.507726,225.421737,2116.225358
162,0.832500,181.508295,225.422042,2117.035745
163,0.837500,181.508643,225.422228,2117.530268
164,0.842500,181.509253,225.422554,2118.398258
165,0.847500,181.509638,225.422759,2118.944974
166,0.852500,181.510293,225.423107,2119.875543
167,0.857500,181.510720,225.423333,2120.480481
168,0.862500,181.511423,225.423706,2121.478541
169,0.867500,181.511895,225.423956,2122.148122
170,0.872500,181.512650,225.424354,2123.218172
171,0.877500,181.513173,225.424630,2123.958972
172,0.882500,181.513982,225.425055,2125.104549
173,0.887500,181.514561,225.425358,2125.922875
174,0.892500,181.515426,225.425810,2127.145719
175,0.897500,181.516064,225.426142,2128.046891
176,0.902500,181.516983,225.426621,2129.345723
177,0.907500,181.517683,225.426983,2130.332930
178,0.912500,181.518654,225.427485,2131.701689
179,0.917500,181.519415,225.427878,2132.774241
180,0.922500,181.520427,225.428398,2134.199651
181,0.927500,181.521244,225.428817,2135.350421
182,0.932500,181.522281,225.429347,2136.808730
183,0.937500,181.523143,225.429786,2138.020560
184,0.942500,181.524177,225.430311,2139.473311
185,0.947500,181.525060,225.430759,2140.714124
186,0.952500,181.526049,225.431259,2142.102549
187,0.957500,181.526917,225.431695,2143.318496
188,0.962500,181.527798,225.432138,2144.554487
189,0.967500,181.528585,225.432532,2145.657339
190,0.972500,181.529257,225.432869,2146.599195
