frame,time,f1,f2,f3
42,0.232500,467.894972,1338.693689,2183.791363
43,0.237500,465.284751,1338.341185,2184.547442
44,0.242500,468.667824,1338.934089,2183.868381
45,0.247500,465.836160,1338.359994,2184.213487
46,0.252500,467.147174,1338.742453,2184.316688
47,0.257500,467.896736,1338.709791,2183.784317
48,0.262500,465.286925,1338.348550,2184.541491
49,0.267500,468.672988,1338.928220,2183.864341
50,0.272500,465.842402,1338.351172,2184.214805
51,0.277500,467.149103,1338.733781,2184.326300
52,0.282500,467.905148,1338.706544,2183.813115
53,0.287500,465.287108,1338.349568,2184.554003
54,0.292500,468.668201,1338.938435,2183.861988
55,0.297500,465.841626,1338.354655,2184.210350
56,0.302500,467.143652,1338.731920,2184.316590
57,0.307500,467.905190,1338.710180,2183.785875
58,0.312500,465.292031,1338.358924,2184.547092
59,0.317500,468.675064,1338.945378,2183.873417
60,0.322500,465.843272,1338.360901,2184.231812
61,0.327500,467.139167,1338.729523,2184.333389
62,0.332500,467.905313,1338.693750,2183.787084
63,0.337500,465.282662,1338.340750,2184.548934
64,0.342500,468.665325,1338.936258,2183.878570
65,0.347500,465.849934,1338.365528,2184.227929
66,0.352500,467.149980,1338.746462,2184.332600
67,0.357500,467.916753,1338.720371,2183.794830
68,0.362500,465.286427,1338.352189,2184.543177
69,0.367500,468.665066,1338.930156,2183.854337
70,0.372500,465.845228,1338.357770,2184.211111
71,0.377500,467.136712,1338.733450,2184.325408
72,0.382500,467.910022,1338.705059,2183.807962
73,0.387500,465.286773,1338.350654,2184.559613
74,0.392500,468.669825,1338.932305,2183.861266
75,0.397500,465.950408,1338.362613,2184.187110
76,0.402500,467.017701,1338.709981,2184.351155
77,0.407500,467.913143,1338.717432,2183.791045
78,0.412500,465.282713,1338.358621,2184.543138
79,0.417500,468.668885,1338.946168,2183.864036
80,0.422500,465.852746,1338.362968,2184.223075
81,0.427500,467.136114,1338.732938,2184.336641
82,0.432500,467.914337,1338.702233,2183.796696
83,0.437500,465.284267,1338.347445,2184.550803
84,0.442500,468.670366,1338.939867,2183.867988
85,0.447500,465.853810,1338.361707,2184.205449
86,0.452500,467.011244,1338.716856,2184.343481
87,0.457500,468.007487,1338.735305,2183.787689
88,0.462500,465.232808,1338.336579,2184.542158
89,0.467500,468.665827,1338.942542,2183.871316
90,0.472500,465.854851,1338.366092,2184.216302
91,0.477500,467.128604,1338.731547,2184.323737
92,0.482500,467.912241,1338.697965,2183.797520
93,0.487500,465.279692,1338.338141,2184.544325
94,0.492500,468.665963,1338.925715,2183.855961
95,0.497500,465.851236,1338.348610,2184.207965
96,0.502500,467.124270,1338.724039,2184.324057
97,0.507500,467.917691,1338.702544,2183.785527
98,0.512500,465.234826,1338.323569,2184.537399
99,0.517500,468.630199,1338.919874,2183.885291
100,0.522500,465.954000,1338.368292,2184.178418
101,0.527500,467.002554,1338.717546,2184.353866
102,0.532500,468.012193,1338.737552,2183.787434
103,0.537500,465.228028,1338.332739,2184.538182
104,0.542500,468.628826,1338.935035,2183.883890
105,0.547500,465.957266,1338.372556,2184.170542
106,0.552500,466.999142,1338.710953,2184.340547
107,0.557500,468.016014,1338.733049,2183.781717
108,0.562500,465.233030,1338.328041,2184.539126
109,0.567500,468.660125,1338.919761,2183.860033
110,0.572500,465.855626,1338.349993,2184.212595
111,0.577500,467.118775,1338.730734,2184.331214
112,0.582500,467.918669,1338.717535,2183.786814
113,0.587500,465.271255,1338.350099,2184.534727
114,0.592500,468.658120,1338.933031,2183.851685
115,0.597500,465.857566,1338.346135,2184.199674
116,0.602500,467.114409,1338.714717,2184.320624
117,0.607500,467.919946,1338.703001,2183.782893
118,0.612500,465.271965,1338.339663,2184.548071
119,0.617500,468.656133,1338.920780,2183.868977
120,0.622500,465.853617,1338.348154,2184.199361
121,0.627500,466.984704,1338.701474,2184.340457
122,0.632500,468.011705,1338.721443,2183.765225
123,0.637500,465.227772,1338.327677,2184.526995
124,0.642500,468.630910,1338.933518,2183.871565
125,0.647500,465.964428,1338.372171,2184.174696
126,0.652500,466.986919,1338.706544,2184.354093
127,0.657500,468.010368,1338.724971,2183.786273
128,0.662500,465.220494,1338.313760,2184.530245
129,0.667500,468.620992,1338.907673,2183.864393
130,0.672500,465.953878,1338.355523,2184.175874
131,0.677500,466.978683,1338.700434,2184.356825
132,0.682500,468.019777,1338.732717,2183.779611
133,0.687500,465.228074,1338.330853,2184.527527
134,0.692500,468.655089,1338.927256,2183.847076
135,0.697500,465.858651,1338.345723,2184.189108
136,0.702500,467.099943,1338.715525,2184.310715
137,0.707500,467.919860,1338.706659,2183.779443
138,0.712500,465.262510,1338.333212,2184.537867
139,0.717500,468.651787,1338.918706,2183.868818
140,0.722500,465.861109,1338.344520,2184.196173
141,0.727500,467.100128,1338.711935,2184.314679
142,0.732500,467.923504,1338.694223,2183.779265
143,0.737500,465.261259,1338.331474,2184.526356
144,0.742500,468.647705,1338.925919,2183.844193
145,0.747500,465.960876,1338.368408,2184.159510
146,0.752500,466.971528,1338.700815,2184.339806
147,0.757500,468.018335,1338.725127,2183.777601
148,0.762500,465.218545,1338.314387,2184.530150
149,0.767500,468.618144,1338.912458,2183.873153
150,0.772500,465.965681,1338.360358,2184.165866
151,0.777500,466.972593,1338.698040,2184.342029
152,0.782500,468.022187,1338.728647,2183.757878
153,0.787500,465.216964,1338.324032,2184.520954
154,0.792500,468.612207,1338.922719,2183.874893
155,0.797500,465.962865,1338.363944,2184.165743
156,0.802500,466.969682,1338.703718,2184.351260
157,0.807500,468.026975,1338.736275,2183.774276
158,0.812500,465.219883,1338.319710,2184.531499
159,0.817500,468.614469,1338.909179,2183.877584
160,0.822500,465.968650,1338.352167,2184.157110
161,0.827500,466.971772,1338.691288,2184.343227
162,0.832500,468.029321,1338.729029,2183.779843
163,0.837500,465.221323,1338.319508,2184.529023
164,0.842500,468.620405,1338.916620,2183.870055
165,0.847500,465.971976,1338.354359,2184.169463
166,0.852500,466.971315,1338.693648,2184.358425
167,0.857500,468.035153,1338.740569,2183.779028
168,0.862500,465.227210,1338.341540,2184.545601
169,0.867500,468.625922,1338.940732,2183.894064
170,0.872500,465.974999,1338.372722,2184.174920
171,0.877500,466.972645,1338.710586,2184.360450
172,0.882500,468.049554,1338.753724,2183.783298
173,0.887500,465.241482,1338.352938,2184.554533
174,0.892500,468.646310,1338.956570,2183.913362
175,0.897500,466.002173,1338.388585,2184.200804
176,0.902500,466.994252,1338.722032,2184.389590
177,0.907500,468.071327,1338.774873,2183.831891
178,0.912500,465.269202,1338.389246,2184.601330
179,0.917500,468.684247,1339.009389,2183.958512
180,0.922500,466.046254,1338.452906,2184.249112
181,0.927500,467.046595,1338.794212,2184.451503
182,0.932500,468.152464,1338.853769,2183.915756
183,0.937500,465.365089,1338.486586,2184.721841
184,0.942500,468.801755,1339.124269,2184.098321
185,0.947500,466.200819,1338.614502,2184.458121
186,0.952500,467.249904,1339.011393,2184.712695
187,0.957500,468.407371,1339.138772,2184.208241
188,0.962500,465.716381,1338.875960,2185.130135
189,0.967500,469.336603,1339.663290,2184.642049
190,0.972500,466.949403,1339.356173,2185.165352
