frame,time,f1,f2,f3
130,0.672500,106.792010,144.534747,2948.160942
131,0.677500,106.794614,144.531366,2948.269861
132,0.682500,106.994994,144.223707,2938.658280
133,0.687500,106.046843,145.578058,2894.199614
134,0.692500,106.487303,144.943857,2890.778142
135,0.697500,106.417546,145.055809,2915.200384
136,0.702500,106.394118,145.090076,2915.123869
137,0.707500,106.503580,144.920431,2890.994093
138,0.712500,106.055364,145.566365,2895.280689
139,0.717500,107.008060,144.205437,2940.221176
140,0.722500,106.831581,144.478399,2949.988701
141,0.727500,106.801987,144.522121,2949.642708
142,0.732500,107.053562,144.140003,2942.352379
143,0.737500,106.070306,145.545837,2897.211852
144,0.742500,106.452264,144.993427,2886.522360
145,0.747500,106.358116,145.139165,2910.132123
146,0.752500,106.355707,145.142782,2909.771531
147,0.757500,106.457689,144.985681,2886.300880
148,0.762500,106.083147,145.528182,2898.880032
149,0.767500,107.075177,144.109548,2944.408749
150,0.772500,106.843890,144.462329,2951.666806
151,0.777500,106.847469,144.457584,2951.833038
152,0.782500,107.089480,144.089492,2945.425615
153,0.787500,106.093093,145.514509,2900.131880
154,0.792500,106.421340,145.036853,2881.708102
155,0.797500,106.290289,145.233366,2902.446712
156,0.802500,106.286984,145.238226,2901.956402
157,0.807500,106.420628,145.038107,2881.658132
158,0.812500,106.120704,145.476540,2903.538265
159,0.817500,107.141215,144.015728,2948.856587
160,0.822500,106.881349,144.410028,2954.088192
161,0.827500,106.885970,144.403826,2954.313465
162,0.832500,107.161886,143.986623,2950.223443
163,0.837500,106.139857,145.450185,2905.844116
164,0.842500,106.382649,145.091558,2876.707819
165,0.847500,106.186942,145.376695,2889.643903
166,0.852500,106.183295,145.382023,2889.058162
167,0.857500,106.397051,145.071444,2878.628705
168,0.862500,106.187785,145.384199,2911.410304
169,0.867500,107.238094,143.878075,2954.913005
170,0.872500,106.935079,144.334993,2957.410174
171,0.877500,106.941774,144.325889,2957.747272
172,0.882500,107.271706,143.830581,2956.921586
173,0.887500,106.230166,145.325793,2916.101383
174,0.892500,106.394682,145.074541,2878.280611
175,0.897500,106.026526,145.598589,2866.981218
176,0.902500,106.035686,145.586222,2868.250832
177,0.907500,106.484389,144.947889,2889.556741
178,0.912500,106.327442,145.191585,2926.090223
179,0.917500,107.399018,143.649412,2963.884397
180,0.922500,107.022321,144.213120,2962.452967
181,0.927500,107.033721,144.197435,2963.020776
182,0.932500,107.462039,143.560137,2967.097425
183,0.937500,106.436756,145.040514,2936.143282
184,0.942500,106.804218,144.494279,2922.976283
185,0.947500,106.180329,145.385823,2888.783071
186,0.952500,106.362401,145.133458,2910.507819
187,0.957500,107.199443,143.933243,2952.594081
188,0.962500,106.638646,144.760999,2951.924338
189,0.967500,107.688539,143.238118,2977.249094
190,0.972500,107.173215,144.002255,2970.269128
