sample,value
7551,-0.01681623
7601,0.98908533
7651,-0.00432566
7701,-0.04424086
7751,-0.03852308
7801,-0.00142453
7851,-0.07094501
7901,-0.02110647
7951,-0.01634709
8001,0.98970112
8051,-0.00488569
8101,-0.04370105
8151,-0.03791260
8201,-0.00142764
8251,-0.07160216
8301,-0.02167584
8351,-0.01579795
8401,0.99000000
8451,-0.00536727
8501,-0.04308123
8551,-0.03730212
8601,-0.00142919
8651,-0.07218086
8701,-0.02216675
8751,-0.01524880
8801,0.98982352
8851,-0.00600731
8901,-0.04254142
8951,-0.03661319
9001,-0.00151075
9051,-0.07267955
9101,-0.02265611
9151,-0.01469966
9201,0.98917168
9251,-0.00664735
9301,-0.04192161
9351,-0.03592271
9401,-0.00151231
9451,-0.07317980
9501,-0.02314703
9551,-0.01414896
9601,0.98820138
9651,-0.00720893
9701,-0.04138024
9751,-0.03523222
9801,-0.00159387
9851,-0.07360005
9901,-0.02363795
9951,-0.01359982
10001,0.98675572
10051,-0.00777052
10101,-0.04068042
10151,-0.03438328
10201,-0.00167543
10251,-0.07394185
10301,-0.02412886
10351,-0.01312913
10401,0.98491314
10451,-0.00841056
10501,-0.03998060
10551,-0.03353279
10601,-0.00191544
10651,-0.07428364
10701,-0.02446133
10751,-0.01265843
10801,0.98259365
10851,-0.00897215
10901,-0.03935924
10951,-0.03268385
11001,-0.00199700
11051,-0.07454543
11101,-0.02495224
11151,-0.01218618
11201,0.97987725
11251,-0.00961374
11301,-0.03873787
11351,-0.03167490
11401,-0.00215701
11451,-0.07480878
11501,-0.02528626
11551,-0.01171549
11601,0.97676238
11651,-0.01025533
11701,-0.03803805
11751,-0.03082440
11801,-0.00231858
11851,-0.07499212
11901,-0.02561872
11951,-0.01124324
12001,0.97325060
12051,-0.01081847
12101,-0.03733667
12151,-0.02973545
12201,-0.00255859
12251,-0.07501701
12301,-0.02603119
12351,-0.01085099
12401,0.96934035
12451,-0.01146007
12501,-0.03663530
12551,-0.02880495
12601,-0.00279860
12651,-0.07512191
12701,-0.02628521
12751,-0.01037874
12801,0.96495318
12851,-0.01202321
12901,-0.03585392
12951,-0.02763600
13001,-0.00296017
13051,-0.07514680
13101,-0.02653922
13151,-0.00998650
13201,0.96024600
13251,-0.01266636
13301,-0.03515254
13351,-0.02662549
13401,-0.00320018
13451,-0.07509168
13501,-0.02679479
13551,-0.00959270
13601,0.95506190
13651,-0.01322950
13701,-0.03437117
13751,-0.02553498
13801,-0.00352020
13851,-0.07495812
13901,-0.02704880
13951,-0.00927890
14001,0.94955778
14051,-0.01387265
14101,-0.03366824
14151,-0.02428602
14201,-0.00384022
14251,-0.07482455
14301,-0.02722437
14351,-0.00888666
14401,0.94365520
14451,-0.01451580
14501,-0.03288686
14551,-0.02311551
14601,-0.00408023
14651,-0.07469099
14701,-0.02731993
14751,-0.00857130
14801,0.93735414
14851,-0.01508049
14901,-0.03210392
14951,-0.02194344
15001,-0.00448026
15051,-0.07439897
15101,-0.02749549
15151,-0.00825751
15201,0.93065307
15251,-0.01572364
15301,-0.03132099
15351,-0.02069292
15401,-0.00480027
15451,-0.07402695
15501,-0.02767106
15551,-0.00794216
15601,0.92363197
15651,-0.01628834
15701,-0.03053805
15751,-0.01944240
15801,-0.00512029
15851,-0.07373493
15901,-0.02768817
15951,-0.00762836
