sample,value
11151,-0.22653259
11201,0.51385254
11251,0.21468933
11301,-0.45342773
11351,0.61627258
11401,-0.00151062
11451,-0.67222595
11501,0.41952942
11551,-0.22653259
11601,0.52998596
11651,0.21414551
11701,-0.45366943
11751,0.61578918
11801,-0.00169189
11851,-0.67325317
11901,0.41880432
11951,-0.22647217
12001,0.54593811
12051,0.21360168
12101,-0.45385071
12151,0.61542664
12201,-0.00187317
12251,-0.67421997
12301,0.41801880
12351,-0.22647217
12401,0.56164856
12451,0.21305786
12501,-0.45403198
12551,0.61500366
12601,-0.00205444
12651,-0.67524719
12701,0.41729370
12751,-0.22641174
12801,0.57711731
12851,0.21251404
12901,-0.45415283
12951,0.61470154
13001,-0.00223572
13051,-0.67621399
13101,0.41656860
13151,-0.22641174
13201,0.59234436
13251,0.21190979
13301,-0.45433411
13351,0.61433899
13401,-0.00241699
13451,-0.67712036
13501,0.41578308
13551,-0.22635132
13601,0.60732971
13651,0.21136597
13701,-0.45445496
13751,0.61403687
13801,-0.00265869
13851,-0.67802673
13901,0.41505798
13951,-0.22635132
14001,0.62207336
14051,0.21076172
14101,-0.45457581
14151,0.61379517
14201,-0.00290039
14251,-0.67893311
14301,0.41433289
14351,-0.22635132
14401,0.63657532
14451,0.21015747
14501,-0.45469666
14551,0.61355347
14601,-0.00308167
14651,-0.67983948
14701,0.41366821
14751,-0.22629089
14801,0.65083557
14851,0.20955322
14901,-0.45475708
14951,0.61337219
15001,-0.00338379
15051,-0.68068542
15101,0.41294312
15151,-0.22629089
15201,0.66479370
15251,0.20894897
15301,-0.45481750
15351,0.61319092
15401,-0.00362549
15451,-0.68147095
15501,0.41221802
15551,-0.22623047
15601,0.67851013
15651,0.20834473
15701,-0.45487793
15751,0.61300964
15801,-0.00386719
15851,-0.68231689
15901,0.41155334
15951,-0.22623047
