sample,value
12551,0.71636826
12601,-0.02331638
12651,-0.68337742
12701,0.98975585
12751,-0.71636826
12801,0.02331638
12851,0.68337742
12901,-0.98975585
12951,0.71636826
13001,-0.02331638
13051,-0.68337742
13101,0.98975585
13151,-0.71636826
13201,0.02331638
13251,0.68337742
13301,-0.98975585
13351,0.71636826
13401,-0.02331638
13451,-0.68337742
13501,0.98975585
13551,-0.71636826
13601,0.02331638
13651,0.68337742
13701,-0.98975585
13751,0.71636826
13801,-0.02331638
13851,-0.68337742
13901,0.98975585
13951,-0.71636826
14001,0.02331638
14051,0.68337742
14101,-0.98975585
14151,0.71636826
14201,-0.02331638
14251,-0.68337742
14301,0.98975585
14351,-0.71636826
14401,0.02331638
14451,0.68337742
14501,-0.98975585
14551,0.71636826
14601,-0.02331638
14651,-0.68337742
14701,0.98975585
14751,-0.71636826
14801,0.02331638
14851,0.68337742
14901,-0.98975585
14951,0.71636826
15001,-0.02331638
15051,-0.68337742
15101,0.98975585
15151,-0.71636826
15201,0.02331638
15251,0.68337742
15301,-0.98975585
15351,0.71636826
15401,-0.02331638
15451,-0.68337742
15501,0.98975585
15551,-0.71636826
15601,0.02331638
15651,0.68337742
15701,-0.98975585
15751,0.71636826
15801,-0.02331638
15851,-0.68337742
15901,0.98975585
15951,-0.71636826
